1548715095.299927	0.000000	0.000000	0.000000	1.000000	-0.000000	0.000000	0.000000
1548715095.312245	0.008452	-0.000489	0.002029	0.999998	-0.000061	0.001369	-0.001282
1548715095.325019	0.015654	-0.000361	0.002875	0.999995	-0.000334	0.001998	-0.002529
1548715095.342978	0.025153	-0.000141	0.004334	0.999991	-0.000551	0.002309	-0.003561
1548715095.361842	0.163399	-0.003531	0.032765	0.999839	0.000980	0.014183	-0.010968
1548715095.377617	0.174433	-0.006352	0.035984	0.999867	0.000907	0.013128	-0.009644
1548715095.392508	0.184202	-0.006514	0.038497	0.999887	0.001016	0.012322	-0.008605
1548715095.415011	0.194188	-0.007718	0.039720	0.999909	0.001587	0.011482	-0.006868
1548715095.425895	0.203071	-0.009696	0.041150	0.999921	0.001534	0.011333	-0.005246
1548715095.444326	0.214818	-0.009816	0.042903	0.999926	0.001378	0.011510	-0.003762
1548715095.458900	0.225437	-0.011025	0.045374	0.999929	0.000972	0.011678	-0.002157
1548715095.475566	0.236551	-0.011260	0.047661	0.999931	0.000635	0.011689	-0.000602
1548715095.493469	0.246411	-0.012343	0.050187	0.999930	-0.000186	0.011784	0.001033
1548715095.509123	0.256781	-0.013466	0.052354	0.999918	-0.000636	0.012499	0.002742
1548715095.527446	0.267482	-0.014479	0.055097	0.999904	-0.001431	0.013128	0.004091
1548715095.542097	0.279398	-0.014952	0.058767	0.999896	-0.001820	0.013091	0.005773
1548715095.559800	0.290128	-0.015139	0.060980	0.999881	-0.002050	0.013516	0.007158
1548715095.575605	0.299441	-0.017317	0.062906	0.999855	-0.002459	0.014398	0.008727
1548715095.592267	0.309343	-0.019260	0.064853	0.999829	-0.002881	0.015204	0.010090
1548715095.610398	0.322054	-0.019411	0.066899	0.999804	-0.003154	0.016096	0.011121
1548715095.627365	0.334563	-0.019060	0.071038	0.999769	-0.003689	0.017551	0.011836
1548715095.642576	0.345325	-0.019485	0.072694	0.999744	-0.004237	0.018127	0.012837
1548715095.658854	0.357138	-0.019389	0.074939	0.999721	-0.005184	0.018642	0.013555
1548715095.675246	0.368709	-0.019426	0.076681	0.999694	-0.005968	0.019144	0.014476
1548715095.693660	0.380915	-0.019167	0.079499	0.999650	-0.006328	0.020772	0.015102
1548715095.709426	0.393976	-0.018461	0.082606	0.999624	-0.006302	0.021625	0.015657
1548715095.725234	0.406338	-0.018162	0.085123	0.999617	-0.006193	0.021545	0.016199
1548715095.743421	0.418041	-0.017899	0.087515	0.999611	-0.006321	0.021459	0.016644
1548715095.758810	0.428445	-0.018198	0.089331	0.999595	-0.006612	0.021699	0.017206
1548715095.777629	0.440135	-0.018480	0.091272	0.999547	-0.007192	0.023194	0.017764
1548715095.791975	0.452767	-0.018345	0.094751	0.999504	-0.008171	0.024302	0.018289
1548715095.811662	0.465063	-0.018118	0.096938	0.999472	-0.008629	0.025026	0.018831
1548715095.825386	0.475942	-0.018427	0.100143	0.999442	-0.008608	0.025754	0.019466
1548715095.842690	0.488834	-0.018257	0.102362	0.999427	-0.008253	0.026105	0.019901
1548715095.861359	0.500260	-0.018551	0.104543	0.999409	-0.007879	0.026338	0.020642
1548715095.875864	0.513073	-0.018381	0.107129	0.999383	-0.007455	0.026857	0.021361
1548715095.892406	0.525856	-0.018168	0.109836	0.999358	-0.006743	0.027314	0.022171
1548715095.909067	0.537401	-0.018460	0.112285	0.999337	-0.006278	0.027343	0.023210
1548715095.926694	0.548752	-0.019462	0.114434	0.999302	-0.006316	0.027753	0.024204
1548715095.943605	0.560573	-0.020803	0.116628	0.999257	-0.006765	0.028339	0.025229
1548715095.959460	0.573142	-0.020993	0.119227	0.999211	-0.007253	0.029293	0.025839
1548715095.975971	0.586399	-0.020867	0.121502	0.999171	-0.007655	0.030236	0.026160
1548715095.993977	0.598979	-0.020822	0.124036	0.999139	-0.007864	0.031194	0.026216
1548715096.010366	0.612179	-0.020690	0.126856	0.999130	-0.007602	0.031796	0.025878
1548715096.025744	0.625382	-0.020369	0.129940	0.999138	-0.007149	0.032266	0.025127
1548715096.044243	0.636424	-0.021140	0.132676	0.999132	-0.007000	0.032916	0.024552
1548715096.059707	0.648748	-0.021519	0.133871	0.999112	-0.006881	0.034035	0.023858
1548715096.077241	0.662141	-0.021323	0.136468	0.999055	-0.007375	0.036094	0.023065
1548715096.092331	0.675756	-0.020598	0.139562	0.999013	-0.008104	0.037635	0.022142
1548715096.110400	0.688870	-0.020066	0.141874	0.998984	-0.008930	0.038690	0.021304
1548715096.125884	0.702454	-0.018198	0.145364	0.998959	-0.009583	0.039795	0.020137
1548715096.143591	0.717128	-0.015728	0.148972	0.998970	-0.009642	0.040038	0.019060
1548715096.158842	0.730194	-0.014230	0.152286	0.998993	-0.009549	0.039920	0.018122
1548715096.176619	0.741805	-0.013781	0.153918	0.999038	-0.009378	0.039082	0.017520
1548715096.192382	0.754524	-0.013364	0.156018	0.999049	-0.009337	0.039228	0.016610
1548715096.210357	0.766270	-0.013609	0.158475	0.999022	-0.009260	0.040208	0.015877
1548715096.230411	0.779001	-0.013304	0.161316	0.998950	-0.009288	0.042196	0.015211
1548715096.243204	0.791786	-0.013256	0.163658	0.998853	-0.009316	0.044619	0.014696
1548715096.259506	0.804431	-0.013003	0.167972	0.998801	-0.009270	0.045899	0.014313
1548715096.277432	0.817985	-0.012618	0.171144	0.998798	-0.008925	0.046010	0.014345
1548715096.293687	0.830726	-0.012455	0.174304	0.998815	-0.008534	0.045625	0.014613
1548715096.309082	0.843053	-0.012648	0.176477	0.998841	-0.008262	0.044961	0.015035
1548715096.325763	0.855268	-0.013554	0.177735	0.998851	-0.007263	0.044801	0.015376
1548715096.345073	0.867010	-0.015466	0.180614	0.998803	-0.006104	0.045947	0.015628
1548715096.358831	0.879111	-0.016847	0.183294	0.998797	-0.005040	0.046138	0.015842
1548715096.376329	0.891752	-0.017405	0.185706	0.998809	-0.004563	0.045830	0.016116
1548715096.392539	0.904916	-0.017132	0.188582	0.998815	-0.004683	0.045550	0.016461
1548715096.412171	0.919332	-0.016757	0.191380	0.998842	-0.005160	0.044760	0.016869
1548715096.425652	0.932840	-0.016304	0.194046	0.998862	-0.006009	0.044028	0.017312
1548715096.442472	0.945308	-0.016037	0.196854	0.998873	-0.006363	0.043624	0.017568
1548715096.459120	0.959032	-0.015466	0.200524	0.998930	-0.006341	0.042376	0.017419
1548715096.477524	0.968522	-0.018268	0.203895	0.999003	-0.006288	0.040537	0.017598
1548715096.493076	0.980343	-0.019599	0.205855	0.999022	-0.005850	0.040293	0.017251
1548715096.508842	0.992956	-0.019835	0.208725	0.998989	-0.005462	0.041356	0.016741
1548715096.528685	1.005541	-0.020660	0.210911	0.998976	-0.005123	0.041907	0.016256
1548715096.543739	1.019652	-0.020452	0.213219	0.998997	-0.005224	0.041644	0.015586
1548715096.559600	1.032678	-0.020111	0.215604	0.999013	-0.005568	0.041546	0.014672
1548715096.576332	1.046263	-0.019899	0.218928	0.999027	-0.005707	0.041540	0.013700
1548715096.592766	1.058724	-0.020374	0.221872	0.999033	-0.005468	0.041760	0.012601
1548715096.611156	1.071549	-0.021168	0.224712	0.999040	-0.005282	0.041965	0.011437
1548715096.630611	1.085919	-0.020737	0.228725	0.999052	-0.005253	0.042076	0.009837
1548715096.643345	1.099134	-0.020578	0.231070	0.999067	-0.005267	0.041964	0.008724
1548715096.659394	1.112134	-0.020538	0.233487	0.999065	-0.005559	0.042172	0.007710
1548715096.677370	1.125278	-0.021019	0.236199	0.999065	-0.005868	0.042252	0.006996
1548715096.692625	1.139068	-0.020865	0.239291	0.999080	-0.005939	0.041990	0.006364
1548715096.709620	1.152454	-0.021381	0.241962	0.999097	-0.005579	0.041683	0.006042
1548715096.725675	1.166241	-0.022042	0.245175	0.999116	-0.004542	0.041393	0.005777
1548715096.743857	1.179207	-0.023725	0.246888	0.999148	-0.003149	0.040764	0.005627
1548715096.759790	1.193708	-0.024268	0.249476	0.999162	-0.001600	0.040566	0.005156
1548715096.775732	1.207527	-0.024541	0.252086	0.999190	-0.000488	0.039943	0.004764
1548715096.792441	1.221541	-0.024501	0.254607	0.999223	-0.000364	0.039178	0.004395
1548715096.810104	1.235365	-0.024833	0.257681	0.999261	-0.001218	0.038172	0.004305
1548715096.826266	1.250011	-0.024357	0.260167	0.999281	-0.002378	0.037559	0.004536
