1548715095.299927	0.000000	0.000000	0.000000	1.000000	-0.000000	-0.000000	0.000000
1548715095.312245	0.008516	-0.000401	0.002052	0.999998	-0.000898	0.001128	0.001513
1548715095.325019	0.015780	-0.000143	0.002925	0.999992	-0.002009	0.001514	0.003052
1548715095.342978	0.025338	0.000276	0.004416	0.999983	-0.003062	0.001580	0.004796
1548715095.361842	0.163642	-0.000571	0.033079	0.999910	-0.002458	0.013221	-0.000027
1548715095.377617	0.174792	-0.003040	0.036360	0.999915	-0.003346	0.011945	0.003901
1548715095.392508	0.184620	-0.002828	0.038920	0.999904	-0.004046	0.010922	0.007534
1548715095.415011	0.194699	-0.003608	0.040204	0.999872	-0.004281	0.009882	0.011856
1548715095.425895	0.203709	-0.005146	0.041706	0.999813	-0.005148	0.009526	0.016047
1548715095.444326	0.215508	-0.004654	0.043523	0.999734	-0.006122	0.009496	0.020084
1548715095.458900	0.226225	-0.005230	0.046074	0.999635	-0.007345	0.009453	0.024229
1548715095.475566	0.237388	-0.004751	0.048433	0.999520	-0.008492	0.009257	0.028313
1548715095.493469	0.247344	-0.005127	0.051044	0.999380	-0.010124	0.009132	0.032464
1548715095.509123	0.257815	-0.005464	0.053305	0.999216	-0.011403	0.009639	0.036668
1548715095.527446	0.268606	-0.005601	0.056145	0.999044	-0.013024	0.010045	0.040500
1548715095.542097	0.280563	-0.005033	0.059912	0.998853	-0.014213	0.009803	0.044659
1548715095.559800	0.291321	-0.004240	0.062213	0.998656	-0.015260	0.010027	0.048504
1548715095.575605	0.300831	-0.005500	0.064272	0.998426	-0.016505	0.010705	0.052514
1548715095.592267	0.310912	-0.006424	0.066356	0.998192	-0.017760	0.011304	0.056303
1548715095.610398	0.323626	-0.005249	0.068512	0.997963	-0.018871	0.011994	0.059746
1548715095.627365	0.336065	-0.003466	0.072746	0.997730	-0.020271	0.013227	0.062848
1548715095.642576	0.346860	-0.002645	0.074513	0.997477	-0.021643	0.013586	0.066236
1548715095.658854	0.358634	-0.001120	0.076862	0.997223	-0.023410	0.013858	0.069328
1548715095.675246	0.370180	0.000290	0.078714	0.996947	-0.025014	0.014128	0.072609
1548715095.693660	0.382302	0.002162	0.081638	0.996674	-0.026260	0.015541	0.075562
1548715095.709426	0.395204	0.004655	0.084843	0.996419	-0.027077	0.016203	0.078448
1548715095.725234	0.407460	0.006699	0.087469	0.996174	-0.027750	0.015941	0.081327
1548715095.743421	0.419059	0.008678	0.089969	0.995922	-0.028656	0.015658	0.084096
1548715095.758810	0.429444	0.009957	0.091908	0.995644	-0.029746	0.015693	0.086962
1548715095.777629	0.441093	0.011492	0.093984	0.995328	-0.031213	0.016959	0.089780
1548715095.791975	0.453582	0.013698	0.097589	0.994999	-0.033052	0.017807	0.092556
1548715095.811662	0.465733	0.015951	0.099897	0.994683	-0.034344	0.018310	0.095348
1548715095.825386	0.476541	0.017561	0.103235	0.994364	-0.035158	0.018857	0.098224
1548715095.842690	0.489268	0.019971	0.105587	0.994077	-0.035610	0.019053	0.100900
1548715095.861359	0.500613	0.021744	0.107911	0.993754	-0.036033	0.019144	0.103870
1548715095.875864	0.513232	0.024280	0.110630	0.993421	-0.036430	0.019528	0.106799
1548715095.892406	0.525800	0.026921	0.113469	0.993082	-0.036534	0.019882	0.109808
1548715095.909067	0.537231	0.028894	0.116067	0.992709	-0.036847	0.019800	0.113043
1548715095.926694	0.548595	0.030171	0.118405	0.992307	-0.037693	0.020053	0.116206
1548715095.943605	0.560476	0.031260	0.120815	0.991874	-0.038963	0.020447	0.119376
1548715095.959460	0.572860	0.033697	0.123570	0.991472	-0.040305	0.021190	0.122107
1548715095.975971	0.585854	0.036618	0.125991	0.991102	-0.041558	0.021922	0.124538
1548715095.993977	0.598181	0.039400	0.128669	0.990766	-0.042621	0.022681	0.126696
1548715096.010366	0.611080	0.042466	0.131634	0.990504	-0.043177	0.023122	0.128464
1548715096.025744	0.623920	0.045794	0.134850	0.990305	-0.043524	0.023440	0.129818
1548715096.044243	0.634872	0.047638	0.137769	0.990065	-0.044193	0.023911	0.131324
1548715096.059707	0.647022	0.050091	0.139138	0.989827	-0.044943	0.024842	0.132684
1548715096.077241	0.660042	0.053484	0.141878	0.989551	-0.046406	0.026636	0.133887
1548715096.092331	0.673132	0.057534	0.145079	0.989292	-0.048048	0.027882	0.134967
1548715096.110400	0.685782	0.061288	0.147505	0.989027	-0.049733	0.028633	0.136135
1548715096.125884	0.698533	0.066584	0.151013	0.988811	-0.051251	0.029437	0.136965
1548715096.143591	0.712175	0.072788	0.154601	0.988635	-0.052078	0.029458	0.137916
1548715096.158842	0.724469	0.077705	0.157950	0.988458	-0.052710	0.029144	0.139011
1548715096.176619	0.735636	0.081183	0.159686	0.988257	-0.053175	0.028139	0.140461
1548715096.192382	0.747854	0.084988	0.161903	0.988064	-0.053885	0.028084	0.141553
1548715096.210357	0.759271	0.087990	0.164516	0.987823	-0.054664	0.028868	0.142771
1548715096.230411	0.771475	0.091853	0.167478	0.987535	-0.055679	0.030639	0.143997
1548715096.243204	0.783797	0.095496	0.169962	0.987207	-0.056757	0.032848	0.145337
1548715096.259506	0.795852	0.099510	0.174392	0.986896	-0.057616	0.033938	0.146848
1548715096.277432	0.808767	0.103855	0.177680	0.986577	-0.058027	0.033929	0.148818
1548715096.293687	0.820942	0.107821	0.180966	0.986239	-0.058325	0.033448	0.151035
1548715096.309082	0.832835	0.111302	0.183294	0.985877	-0.058699	0.032685	0.153406
1548715096.325763	0.844835	0.114044	0.184774	0.985543	-0.058421	0.032525	0.155670
1548715096.345073	0.856595	0.115877	0.187956	0.985186	-0.058166	0.033681	0.157769
1548715096.358831	0.868548	0.118352	0.190894	0.984858	-0.057868	0.033883	0.159866
1548715096.376329	0.880780	0.121794	0.193494	0.984505	-0.058077	0.033513	0.162031
1548715096.392539	0.893237	0.126274	0.196480	0.984105	-0.058875	0.033089	0.164245
1548715096.412171	0.906845	0.131267	0.199389	0.983688	-0.059946	0.032110	0.166535
1548715096.425652	0.919549	0.136104	0.202148	0.983237	-0.061388	0.031135	0.168840
1548715096.442472	0.931295	0.140511	0.205054	0.982830	-0.062384	0.030550	0.170940
1548715096.459120	0.944090	0.145723	0.208795	0.982536	-0.062868	0.029171	0.172684
1548715096.477524	0.953902	0.146447	0.212543	0.982199	-0.063223	0.027232	0.174776
1548715096.493076	0.965518	0.149204	0.214759	0.981930	-0.063437	0.026904	0.176256
1548715096.508842	0.977489	0.153379	0.217770	0.981651	-0.063906	0.027851	0.177488
1548715096.528685	0.989635	0.156972	0.220163	0.981378	-0.064341	0.028287	0.178764
1548715096.543739	1.002870	0.162094	0.222577	0.981137	-0.065073	0.027842	0.179889
1548715096.559600	1.015015	0.167041	0.225042	0.980922	-0.066065	0.027505	0.180752
1548715096.576332	1.027669	0.172195	0.228455	0.980727	-0.066867	0.027290	0.181545
1548715096.592766	1.039493	0.176338	0.231555	0.980573	-0.067329	0.027354	0.182195
1548715096.611156	1.051755	0.180342	0.234589	0.980430	-0.067838	0.027392	0.182772
1548715096.630611	1.064983	0.186191	0.238658	0.980362	-0.068477	0.027286	0.182915
1548715096.643345	1.077276	0.191261	0.241090	0.980208	-0.069123	0.026979	0.183540
1548715096.659394	1.089389	0.196199	0.243603	0.980011	-0.070097	0.026943	0.184228
1548715096.677370	1.101786	0.200781	0.246468	0.979760	-0.071066	0.026797	0.185208
1548715096.692625	1.114527	0.206270	0.249636	0.979519	-0.071738	0.026360	0.186285
1548715096.709620	1.127133	0.210996	0.252460	0.979248	-0.071980	0.025980	0.187665
1548715096.725675	1.140119	0.215839	0.255840	0.979009	-0.071558	0.025746	0.189100
1548715096.743857	1.152773	0.219318	0.257848	0.978778	-0.070724	0.025261	0.190666
1548715096.759790	1.166377	0.224561	0.260591	0.978608	-0.069810	0.025214	0.191880
1548715096.775732	1.179229	0.229849	0.263317	0.978405	-0.069241	0.024680	0.193184
1548715096.792441	1.192133	0.235535	0.265912	0.978140	-0.069610	0.023823	0.194496
1548715096.810104	1.204952	0.240917	0.269099	0.977763	-0.070889	0.022559	0.196075
1548715096.826266	1.218236	0.247331	0.271598	0.977289	-0.072543	0.021640	0.197926
1548715096.843050	1.231427	0.253876	0.274229	0.976756	-0.073934	0.021324	0.200068
1548715096.858730	1.244665	0.260053	0.277344	0.976256	-0.074782	0.020690	0.202246
1548715096.878569	1.257622	0.265073	0.280741	0.975791	-0.075251	0.019918	0.204382
1548715096.892073	1.271506	0.270909	0.283483	0.975307	-0.075864	0.019022	0.206539
1548715096.909643	1.284320	0.275913	0.285848	0.974725	-0.076630	0.018119	0.209073
1548715096.925892	1.297738	0.281578	0.288203	0.974046	-0.077714	0.017573	0.211865
1548715096.944871	1.311000	0.287918	0.290318	0.973297	-0.079272	0.016968	0.214757
1548715096.959605	1.324916	0.295305	0.293924	0.972511	-0.081102	0.015925	0.217696
1548715096.976706	1.337664	0.300692	0.296623	0.971657	-0.082262	0.014576	0.221142
1548715096.995812	1.350997	0.307085	0.299762	0.970948	-0.082635	0.013869	0.224140
1548715097.010952	1.364305	0.312203	0.302660	0.970327	-0.082779	0.013160	0.226803
1548715097.026963	1.378197	0.316829	0.305723	0.969752	-0.083257	0.012074	0.229136
1548715097.045049	1.391700	0.321675	0.307880	0.969229	-0.083991	0.011518	0.231100
1548715097.061484	1.403972	0.328066	0.310826	0.968799	-0.085046	0.011707	0.232507
1548715097.078195	1.416616	0.334639	0.313926	0.968420	-0.085604	0.011342	0.233892
1548715097.092688	1.430802	0.341434	0.317833	0.968071	-0.085986	0.011016	0.235210
1548715097.108845	1.443850	0.345262	0.321423	0.967705	-0.085869	0.010445	0.236779
1548715097.127529	1.456177	0.351860	0.323526	0.967497	-0.084819	0.010241	0.238014
1548715097.146106	1.468793	0.356345	0.326184	0.967225	-0.083953	0.010135	0.239426
1548715097.160470	1.482638	0.361708	0.329619	0.966979	-0.083500	0.010439	0.240563
1548715097.177820	1.495181	0.368386	0.333776	0.966656	-0.083346	0.009414	0.241953
1548715097.193170	1.508339	0.375348	0.337349	0.966155	-0.083331	0.007229	0.244023
1548715097.212187	1.521736	0.381424	0.339419	0.965485	-0.083704	0.005825	0.246574
1548715097.226095	1.535265	0.386536	0.340801	0.964683	-0.084608	0.006638	0.249367
1548715097.245337	1.548679	0.392160	0.343243	0.963919	-0.085756	0.008479	0.251862
1548715097.263928	1.562558	0.398880	0.346539	0.963211	-0.086941	0.009705	0.254108
1548715097.277905	1.575860	0.406518	0.349455	0.962460	-0.088268	0.011040	0.256433
1548715097.293110	1.589215	0.414348	0.352893	0.961591	-0.089559	0.012524	0.259162
1548715097.309585	1.601850	0.422177	0.356750	0.960574	-0.090857	0.013199	0.262426
1548715097.326105	1.614465	0.430226	0.359884	0.959435	-0.092276	0.012726	0.266098
1548715097.345004	1.629347	0.439649	0.361997	0.957960	-0.094369	0.012447	0.270653
1548715097.361745	1.642680	0.447558	0.363609	0.956345	-0.096771	0.013547	0.275419
1548715097.376072	1.655580	0.456060	0.366542	0.954684	-0.099009	0.014654	0.280288
1548715097.392414	1.667556	0.464327	0.369936	0.952967	-0.100975	0.014558	0.285386
1548715097.410519	1.681731	0.472671	0.372792	0.951173	-0.102648	0.013779	0.290763
1548715097.426074	1.694928	0.481525	0.375588	0.949323	-0.104010	0.013181	0.296301
