1548715095.299927	0.000000	0.000000	0.000000	1.000000	-0.000000	0.000000	0.000000
1548715095.312245	0.008453	-0.000490	0.002029	0.999998	-0.000084	0.001381	-0.001271
1548715095.325019	0.015654	-0.000362	0.002875	0.999995	-0.000381	0.002022	-0.002506
1548715095.342978	0.025154	-0.000141	0.004333	0.999991	-0.000620	0.002345	-0.003526
1548715095.361842	0.163402	-0.003519	0.032755	0.999839	0.000886	0.014230	-0.010922
1548715095.377617	0.174436	-0.006339	0.035973	0.999867	0.000790	0.013186	-0.009586
1548715095.392508	0.184207	-0.006499	0.038486	0.999886	0.000876	0.012392	-0.008534
1548715095.415011	0.194193	-0.007702	0.039708	0.999909	0.001423	0.011564	-0.006784
1548715095.425895	0.203077	-0.009679	0.041136	0.999921	0.001347	0.011428	-0.005149
1548715095.444326	0.214824	-0.009797	0.042888	0.999925	0.001168	0.011617	-0.003653
1548715095.458900	0.225445	-0.011003	0.045357	0.999928	0.000738	0.011797	-0.002035
1548715095.475566	0.236559	-0.011235	0.047641	0.999930	0.000378	0.011819	-0.000467
1548715095.493469	0.246420	-0.012314	0.050165	0.999928	-0.000467	0.011927	0.001181
1548715095.509123	0.256791	-0.013433	0.052330	0.999915	-0.000940	0.012654	0.002902
1548715095.527446	0.267494	-0.014442	0.055070	0.999901	-0.001758	0.013295	0.004264
1548715095.542097	0.279412	-0.014909	0.058737	0.999892	-0.002171	0.013270	0.005959
1548715095.559800	0.290142	-0.015090	0.060946	0.999876	-0.002424	0.013707	0.007357
1548715095.575605	0.299457	-0.017264	0.062870	0.999849	-0.002857	0.014602	0.008940
1548715095.592267	0.309361	-0.019202	0.064815	0.999822	-0.003302	0.015420	0.010316
1548715095.610398	0.322073	-0.019346	0.066856	0.999796	-0.003598	0.016325	0.011360
1548715095.627365	0.334584	-0.018985	0.070989	0.999760	-0.004158	0.017792	0.012088
1548715095.642576	0.345347	-0.019404	0.072641	0.999734	-0.004729	0.018380	0.013102
1548715095.658854	0.357161	-0.019300	0.074879	0.999709	-0.005700	0.018907	0.013834
1548715095.675246	0.368733	-0.019329	0.076615	0.999681	-0.006508	0.019422	0.014768
1548715095.693660	0.380941	-0.019061	0.079427	0.999636	-0.006892	0.021062	0.015407
1548715095.709426	0.394003	-0.018343	0.082526	0.999608	-0.006890	0.021927	0.015976
1548715095.725234	0.406367	-0.018034	0.085035	0.999601	-0.006805	0.021859	0.016532
1548715095.743421	0.418071	-0.017760	0.087419	0.999594	-0.006956	0.021786	0.016990
1548715095.758810	0.428477	-0.018050	0.089229	0.999576	-0.007271	0.022038	0.017566
