1548715095.299927	0.000000	0.000000	0.000000	1.000000	-0.000000	0.000000	0.000000
1548715095.312245	0.008453	-0.000489	0.002029	0.999998	-0.000072	0.001364	-0.001261
1548715095.325019	0.015655	-0.000359	0.002875	0.999995	-0.000357	0.001987	-0.002487
1548715095.342978	0.025154	-0.000138	0.004335	0.999991	-0.000584	0.002293	-0.003497
1548715095.361842	0.163399	-0.003508	0.032770	0.999840	0.000935	0.014161	-0.010884
1548715095.377617	0.174434	-0.006327	0.035990	0.999868	0.000851	0.013100	-0.009540
1548715095.392508	0.184204	-0.006486	0.038505	0.999888	0.000950	0.012289	-0.008481
1548715095.415011	0.194190	-0.007687	0.039729	0.999911	0.001510	0.011444	-0.006723
1548715095.425895	0.203074	-0.009662	0.041159	0.999922	0.001445	0.011290	-0.005081
1548715095.444326	0.214822	-0.009778	0.042914	0.999927	0.001279	0.011462	-0.003577
1548715095.458900	0.225441	-0.010982	0.045386	0.999930	0.000861	0.011625	-0.001952
1548715095.475566	0.236555	-0.011211	0.047674	0.999932	0.000514	0.011630	-0.000377
1548715095.493469	0.246416	-0.012288	0.050202	0.999930	-0.000319	0.011720	0.001278
1548715095.509123	0.256786	-0.013405	0.052371	0.999918	-0.000780	0.012430	0.003006
1548715095.527446	0.267488	-0.014411	0.055116	0.999904	-0.001586	0.013054	0.004375
1548715095.542097	0.279404	-0.014876	0.058788	0.999895	-0.001986	0.013012	0.006076
1548715095.559800	0.290134	-0.015055	0.061003	0.999879	-0.002227	0.013431	0.007480
1548715095.575605	0.299449	-0.017226	0.062932	0.999853	-0.002647	0.014308	0.009069
1548715095.592267	0.309352	-0.019161	0.064881	0.999826	-0.003081	0.015109	0.010452
1548715095.610398	0.322063	-0.019302	0.066930	0.999800	-0.003364	0.015997	0.011501
1548715095.627365	0.334571	-0.018939	0.071072	0.999765	-0.003911	0.017446	0.012236
1548715095.642576	0.345333	-0.019354	0.072730	0.999740	-0.004470	0.018017	0.013256
1548715095.658854	0.357146	-0.019247	0.074978	0.999716	-0.005429	0.018527	0.013993
1548715095.675246	0.368717	-0.019272	0.076723	0.999688	-0.006224	0.019024	0.014932
