1548715095.299927	0.000000	0.000000	0.000000	1.000000	-0.000000	0.000000	0.000000
1548715095.312245	0.008453	-0.000490	0.002029	0.999998	-0.000070	0.001366	-0.001293
1548715095.325019	0.015655	-0.000362	0.002875	0.999995	-0.000352	0.001992	-0.002552
1548715095.342978	0.025154	-0.000142	0.004334	0.999991	-0.000578	0.002300	-0.003595
1548715095.361842	0.163399	-0.003541	0.032768	0.999839	0.000944	0.014170	-0.011013
1548715095.377617	0.174433	-0.006363	0.035987	0.999867	0.000862	0.013112	-0.009699
1548715095.392508	0.184202	-0.006526	0.038501	0.999886	0.000963	0.012303	-0.008671
1548715095.415011	0.194188	-0.007732	0.039725	0.999909	0.001524	0.011460	-0.006943
1548715095.425895	0.203071	-0.009711	0.041155	0.999921	0.001462	0.011308	-0.005332
1548715095.444326	0.214818	-0.009834	0.042909	0.999926	0.001298	0.011482	-0.003858
1548715095.458900	0.225437	-0.011045	0.045381	0.999929	0.000882	0.011647	-0.002263
1548715095.475566	0.236551	-0.011283	0.047668	0.999932	0.000536	0.011654	-0.000719
1548715095.493469	0.246411	-0.012367	0.050195	0.999931	-0.000295	0.011747	0.000906
1548715095.509123	0.256780	-0.013493	0.052363	0.999919	-0.000753	0.012459	0.002605
1548715095.527446	0.267481	-0.014509	0.055108	0.999905	-0.001557	0.013085	0.003944
1548715095.542097	0.279397	-0.014985	0.058779	0.999897	-0.001956	0.013045	0.005615
1548715095.559800	0.290126	-0.015175	0.060993	0.999882	-0.002195	0.013467	0.006990
1548715095.575605	0.299440	-0.017356	0.062921	0.999857	-0.002613	0.014346	0.008550
1548715095.592267	0.309341	-0.019302	0.064869	0.999832	-0.003044	0.015149	0.009903
1548715095.610398	0.322051	-0.019458	0.066917	0.999806	-0.003326	0.016039	0.010924
1548715095.627365	0.334560	-0.019110	0.071058	0.999772	-0.003870	0.017491	0.011629
1548715095.642576	0.345322	-0.019539	0.072715	0.999747	-0.004427	0.018064	0.012620
1548715095.658854	0.357135	-0.019449	0.074961	0.999724	-0.005384	0.018576	0.013329
1548715095.675246	0.368706	-0.019490	0.076705	0.999698	-0.006177	0.019076	0.014240
1548715095.693660	0.380912	-0.019236	0.079525	0.999654	-0.006546	0.020702	0.014856
1548715095.709426	0.393973	-0.018536	0.082634	0.999628	-0.006529	0.021552	0.015402
1548715095.725234	0.406335	-0.018242	0.085152	0.999622	-0.006429	0.021468	0.015934
1548715095.743421	0.418038	-0.017984	0.087546	0.999616	-0.006566	0.021380	0.016369
1548715095.758810	0.428442	-0.018289	0.089364	0.999600	-0.006867	0.021618	0.016922
1548715095.777629	0.440132	-0.018577	0.091307	0.999552	-0.007455	0.023109	0.017471
1548715095.791975	0.452763	-0.018447	0.094789	0.999509	-0.008444	0.024215	0.017986
1548715095.811662	0.465058	-0.018226	0.096979	0.999478	-0.008911	0.024936	0.018519
1548715095.825386	0.475937	-0.018541	0.100185	0.999448	-0.008898	0.025662	0.019145
1548715095.842690	0.488829	-0.018378	0.102407	0.999434	-0.008553	0.026010	0.019571
1548715095.861359	0.500255	-0.018678	0.104590	0.999416	-0.008188	0.026240	0.020303
1548715095.875864	0.513068	-0.018516	0.107179	0.999391	-0.007773	0.026756	0.021014
1548715095.892406	0.525851	-0.018310	0.109889	0.999367	-0.007071	0.027210	0.021815
1548715095.909067	0.537395	-0.018609	0.112341	0.999346	-0.006615	0.027236	0.022845
1548715095.926694	0.548745	-0.019618	0.114493	0.999312	-0.006663	0.027644	0.023830
1548715095.943605	0.560564	-0.020967	0.116691	0.999267	-0.007121	0.028227	0.024846
1548715095.959460	0.573132	-0.021165	0.119293	0.999221	-0.007618	0.029178	0.025447
1548715095.975971	0.586389	-0.021047	0.121572	0.999182	-0.008029	0.030119	0.025759
1548715095.993977	0.598969	-0.021010	0.124109	0.999150	-0.008247	0.031074	0.025807
1548715096.010366	0.612169	-0.020887	0.126933	0.999142	-0.007995	0.031673	0.025460
1548715096.025744	0.625371	-0.020575	0.130021	0.999150	-0.007550	0.032140	0.024701
1548715096.044243	0.636412	-0.021353	0.132760	0.999144	-0.007410	0.032786	0.024117
1548715096.059707	0.648736	-0.021741	0.133959	0.999124	-0.007301	0.033902	0.023415
1548715096.077241	0.662128	-0.021556	0.136559	0.999067	-0.007802	0.035957	0.022612
1548715096.092331	0.675743	-0.020840	0.139658	0.999025	-0.008541	0.037496	0.021681
1548715096.110400	0.688857	-0.020318	0.141973	0.998996	-0.009375	0.038548	0.020834
1548715096.125884	0.702442	-0.018460	0.145466	0.998970	-0.010037	0.039649	0.019659
1548715096.143591	0.717117	-0.016000	0.149076	0.998980	-0.010105	0.039889	0.018574
1548715096.158842	0.730183	-0.014511	0.152393	0.999003	-0.010022	0.039768	0.017628
1548715096.176619	0.741795	-0.014072	0.154028	0.999049	-0.009860	0.038926	0.017019
1548715096.192382	0.754513	-0.013666	0.156133	0.999058	-0.009829	0.039069	0.016101
1548715096.210357	0.766259	-0.013920	0.158593	0.999032	-0.009761	0.040045	0.015360
1548715096.230411	0.778990	-0.013625	0.161439	0.998960	-0.009797	0.042029	0.014686
1548715096.243204	0.791773	-0.013588	0.163786	0.998863	-0.009833	0.044449	0.014162
1548715096.259506	0.804418	-0.013344	0.168104	0.998811	-0.009796	0.045727	0.013771
1548715096.277432	0.817971	-0.012970	0.171280	0.998809	-0.009460	0.045834	0.013796
1548715096.293687	0.830711	-0.012817	0.174445	0.998827	-0.009079	0.045446	0.014057
