1548715095.299927	0.000000	0.000000	-0.000000	1.000000	0.000000	-0.000000	0.000000
1548715095.312245	0.008457	-0.000424	0.002023	0.999998	0.000450	0.001116	-0.001348
1548715095.325019	0.015663	-0.000232	0.002868	0.999995	0.000690	0.001493	-0.002667
1548715095.342978	0.025166	0.000048	0.004331	0.999991	0.000989	0.001553	-0.003778
1548715095.361842	0.163371	-0.003425	0.032957	0.999844	0.003069	0.013178	-0.011351
1548715095.377617	0.174400	-0.006204	0.036182	0.999871	0.003539	0.011859	-0.010225
1548715095.392508	0.184168	-0.006325	0.038714	0.999889	0.004193	0.010788	-0.009391
1548715095.415011	0.194152	-0.007488	0.039955	0.999908	0.005307	0.009679	-0.007868
1548715095.425895	0.203031	-0.009430	0.041397	0.999919	0.005798	0.009260	-0.006466
1548715095.444326	0.214775	-0.009530	0.043193	0.999925	0.006189	0.009164	-0.005211
1548715095.458900	0.225384	-0.010730	0.045697	0.999932	0.006329	0.009058	-0.003844
1548715095.475566	0.236488	-0.010963	0.048033	0.999937	0.006541	0.008791	-0.002537
1548715095.493469	0.246334	-0.012049	0.050598	0.999943	0.006269	0.008609	-0.001159
1548715095.509123	0.256689	-0.013182	0.052810	0.999939	0.006371	0.009041	0.000289
1548715095.527446	0.267371	-0.014223	0.055607	0.999936	0.006131	0.009390	0.001368
1548715095.542097	0.279261	-0.014754	0.059352	0.999935	0.006297	0.009067	0.002766
1548715095.559800	0.289976	-0.014978	0.061641	0.999928	0.006625	0.009205	0.003862
1548715095.575605	0.299263	-0.017188	0.063602	0.999916	0.006776	0.009798	0.005140
1548715095.592267	0.309136	-0.019176	0.065596	0.999904	0.006916	0.010315	0.006203
1548715095.610398	0.321830	-0.019405	0.067754	0.999890	0.007210	0.010919	0.006925
1548715095.627365	0.334303	-0.019184	0.072020	0.999874	0.007249	0.012088	0.007328
1548715095.642576	0.345047	-0.019681	0.073774	0.999865	0.007272	0.012373	0.007999
1548715095.658854	0.356839	-0.019692	0.076146	0.999862	0.006898	0.012602	0.008374
1548715095.675246	0.368392	-0.019831	0.078017	0.999856	0.006688	0.012814	0.008944
1548715095.693660	0.380568	-0.019720	0.080984	0.999833	0.006913	0.014152	0.009227
1548715095.709426	0.393599	-0.019193	0.084269	0.999819	0.007524	0.014711	0.009422
1548715095.725234	0.405934	-0.019061	0.086952	0.999818	0.008214	0.014336	0.009582
1548715095.743421	0.417608	-0.018964	0.089506	0.999819	0.008671	0.013956	0.009633
1548715095.758810	0.427983	-0.019406	0.091457	0.999815	0.008967	0.013902	0.009797
1548715095.777629	0.439641	-0.019865	0.093556	0.999796	0.008985	0.015102	0.009966
1548715095.791975	0.452221	-0.019985	0.097227	0.999785	0.008606	0.015919	0.010083
1548715095.811662	0.464485	-0.019978	0.099612	0.999776	0.008748	0.016346	0.010206
1548715095.825386	0.475305	-0.020531	0.102977	0.999761	0.009371	0.016771	0.010418
1548715095.842690	0.488161	-0.020622	0.105416	0.999751	0.010328	0.016816	0.010416
1548715095.861359	0.499543	-0.021160	0.107779	0.999739	0.011303	0.016736	0.010709
1548715095.875864	0.512310	-0.021294	0.110597	0.999720	0.012333	0.016940	0.010977
1548715095.892406	0.525044	-0.021404	0.113543	0.999697	0.013652	0.017074	0.011327
1548715095.909067	0.536532	-0.021995	0.116195	0.999680	0.014720	0.016777	0.011886
1548715095.926694	0.547814	-0.023293	0.118518	0.999664	0.015290	0.016865	0.012395
1548715095.943605	0.559554	-0.024959	0.120887	0.999650	0.015454	0.017131	0.012926
1548715095.959460	0.572058	-0.025526	0.123731	0.999635	0.015591	0.017773	0.013039
1548715095.975971	0.585263	-0.025799	0.126288	0.999623	0.015820	0.018409	0.012854
1548715095.993977	0.597782	-0.026163	0.129090	0.999609	0.016249	0.019063	0.012399
1548715096.010366	0.610914	-0.026490	0.132205	0.999599	0.017152	0.019361	0.011535
1548715096.025744	0.624046	-0.026659	0.135599	0.999590	0.018254	0.019534	0.010249
1548715096.044243	0.634990	-0.027851	0.138546	0.999579	0.019055	0.019887	0.009130
1548715096.059707	0.647266	-0.028632	0.140012	0.999557	0.019838	0.020712	0.007897
1548715096.077241	0.660589	-0.028966	0.142939	0.999525	0.020030	0.022490	0.006573
1548715096.092331	0.674137	-0.028825	0.146406	0.999505	0.019985	0.023759	0.005093
1548715096.110400	0.687197	-0.028837	0.149075	0.999495	0.019840	0.024541	0.003674
1548715096.125884	0.700739	-0.027620	0.153017	0.999478	0.019877	0.025381	0.001920
1548715096.143591	0.715389	-0.025874	0.157150	0.999469	0.020498	0.025345	0.000227
1548715096.158842	0.728403	-0.025039	0.160899	0.999462	0.021265	0.024942	-0.001346
1548715096.176619	0.739973	-0.025111	0.162873	0.999469	0.022094	0.023806	-0.002614
1548715096.192382	0.752630	-0.025309	0.165351	0.999451	0.022819	0.023667	-0.004172
1548715096.210357	0.764276	-0.026166	0.168121	0.999410	0.023598	0.024355	-0.005533
1548715096.230411	0.776914	-0.026564	0.171346	0.999342	0.024298	0.026050	-0.006803
1548715096.243204	0.789606	-0.027211	0.174064	0.999259	0.025011	0.028175	-0.007916
1548715096.259506	0.802101	-0.027798	0.178765	0.999203	0.025778	0.029152	-0.008942
1548715096.277432	0.815544	-0.028247	0.182372	0.999175	0.026812	0.028936	-0.009600
1548715096.293687	0.828162	-0.028898	0.185932	0.999163	0.027880	0.028213	-0.010049
1548715096.309082	0.840382	-0.029837	0.188476	0.999160	0.028821	0.027207	-0.010367
1548715096.325763	0.852483	-0.031434	0.190059	0.999121	0.030503	0.026685	-0.010745
1548715096.345073	0.863993	-0.034146	0.193171	0.999036	0.032385	0.027465	-0.011167
1548715096.358831	0.875892	-0.036357	0.196141	0.998976	0.034149	0.027291	-0.011673
1548715096.376329	0.888381	-0.037783	0.198931	0.998947	0.035313	0.026631	-0.012160
1548715096.392539	0.901419	-0.038473	0.202272	0.998938	0.035884	0.026012	-0.012597
1548715096.412171	0.915711	-0.039160	0.205595	0.998954	0.036084	0.024890	-0.013011
1548715096.425652	0.929104	-0.039728	0.208768	0.998981	0.035916	0.023836	-0.013407
1548715096.442472	0.941440	-0.040450	0.212037	0.998978	0.036257	0.023101	-0.013977
1548715096.459120	0.955007	-0.041049	0.216242	0.998972	0.036958	0.021525	-0.014994
1548715096.477524	0.964140	-0.044712	0.219709	0.998980	0.037664	0.019343	-0.015718
1548715096.493076	0.975750	-0.046979	0.221989	0.998927	0.038819	0.018762	-0.016898
1548715096.508842	0.988178	-0.048318	0.225306	0.998845	0.039976	0.019495	-0.018194
1548715096.528685	1.000563	-0.050207	0.227895	0.998771	0.041069	0.019716	-0.019497
1548715096.543739	1.014534	-0.051223	0.230765	0.998725	0.041701	0.019147	-0.021044
1548715096.559600	1.027426	-0.052057	0.233688	0.998676	0.042106	0.018764	-0.022841
1548715096.576332	1.040816	-0.053178	0.237561	0.998611	0.042723	0.018468	-0.024700
1548715096.592766	1.053047	-0.054882	0.240952	0.998518	0.043733	0.018388	-0.026676
1548715096.611156	1.065615	-0.056951	0.244230	0.998420	0.044696	0.018298	-0.028727
1548715096.630611	1.079755	-0.058078	0.248864	0.998311	0.045513	0.018143	-0.031233
1548715096.643345	1.092803	-0.059246	0.251770	0.998217	0.046270	0.017743	-0.033274
1548715096.659394	1.105620	-0.060548	0.254734	0.998129	0.046764	0.017670	-0.035218
1548715096.677370	1.118514	-0.062439	0.257951	0.998050	0.047231	0.017457	-0.036880
1548715096.692625	1.132079	-0.063828	0.261644	0.997967	0.047923	0.016886	-0.038483
1548715096.709620	1.145202	-0.065832	0.264837	0.997872	0.049038	0.016233	-0.039781
1548715096.725675	1.158672	-0.068105	0.268577	0.997744	0.050828	0.015559	-0.041015
1548715096.743857	1.171307	-0.071185	0.270683	0.997601	0.052957	0.014520	-0.042152
1548715096.759790	1.185519	-0.073413	0.273859	0.997422	0.055271	0.013916	-0.043593
1548715096.775732	1.199072	-0.075341	0.277061	0.997269	0.057129	0.012903	-0.045002
1548715096.792441	1.212850	-0.077004	0.280226	0.997167	0.057996	0.011796	-0.046434
1548715096.810104	1.226362	-0.079108	0.283894	0.997132	0.057869	0.010485	-0.047641
1548715096.826266	1.240803	-0.080474	0.287118	0.997122	0.057450	0.009564	-0.048526
1548715096.843050	1.255205	-0.081803	0.290505	0.997103	0.057422	0.009121	-0.049045
1548715096.858730	1.269429	-0.083669	0.294267	0.997060	0.057839	0.008231	-0.049579
1548715096.878569	1.282817	-0.086527	0.298028	0.996995	0.058587	0.007115	-0.050183
1548715096.892073	1.297442	-0.089078	0.301304	0.996939	0.059157	0.005908	-0.050781
1548715096.909643	1.310742	-0.091789	0.304063	0.996910	0.059560	0.004681	-0.051000
1548715096.925892	1.324878	-0.094328	0.306942	0.996908	0.059733	0.003837	-0.050906
1548715096.944871	1.339221	-0.096254	0.309769	0.996939	0.059425	0.003045	-0.050712
1548715096.959605	1.354520	-0.098118	0.314265	0.996992	0.058735	0.001899	-0.050532
1548715096.976706	1.367865	-0.100885	0.317433	0.997035	0.058584	0.000212	-0.049893
1548715096.995812	1.382172	-0.103328	0.321250	0.997001	0.059372	-0.001023	-0.049634
1548715097.010952	1.395803	-0.106820	0.324491	0.996933	0.060387	-0.002282	-0.049721
1548715097.026963	1.409638	-0.111143	0.327713	0.996869	0.060982	-0.003770	-0.050193
1548715097.045049	1.423317	-0.114925	0.330144	0.996795	0.061486	-0.004637	-0.050959
1548715097.061484	1.436682	-0.117104	0.333837	0.996706	0.061910	-0.004629	-0.052178
1548715097.078195	1.450428	-0.119464	0.337699	0.996585	0.062657	-0.005287	-0.053513
1548715097.092688	1.465494	-0.122791	0.342284	0.996446	0.063586	-0.005952	-0.054916
1548715097.108845	1.478011	-0.127849	0.345802	0.996288	0.064908	-0.007034	-0.056112
1548715097.127529	1.491561	-0.129994	0.348736	0.996040	0.067241	-0.008002	-0.057610
1548715097.146106	1.504117	-0.134191	0.351566	0.995807	0.069414	-0.008861	-0.058912
1548715097.160470	1.518069	-0.138689	0.355291	0.995579	0.071322	-0.009180	-0.060421
1548715097.177820	1.531584	-0.141726	0.360183	0.995387	0.072537	-0.010707	-0.061879
1548715097.193170	1.545807	-0.144812	0.364551	0.995244	0.073231	-0.013392	-0.062832
1548715097.212187	1.559866	-0.148370	0.367202	0.995156	0.073756	-0.015305	-0.063171
1548715097.226095	1.573537	-0.152624	0.368894	0.995127	0.074433	-0.015022	-0.062899
1548715097.245337	1.587266	-0.156812	0.371750	0.995097	0.075212	-0.013661	-0.062755
1548715097.263928	1.601881	-0.160781	0.375703	0.995052	0.075784	-0.012833	-0.062961
1548715097.277905	1.616590	-0.163698	0.379626	0.995021	0.076256	-0.011878	-0.063063
1548715097.293110	1.631372	-0.166752	0.384095	0.995013	0.076795	-0.010866	-0.062725
1548715097.309585	1.645509	-0.169597	0.389021	0.995042	0.077047	-0.010700	-0.061979
1548715097.326105	1.659833	-0.172139	0.393334	0.995110	0.076795	-0.011639	-0.061010
1548715097.345004	1.676884	-0.174822	0.396912	0.995286	0.075911	-0.012333	-0.059093
1548715097.361745	1.691848	-0.177617	0.399675	0.995489	0.075166	-0.011686	-0.056710
1548715097.376072	1.706644	-0.180216	0.403914	0.995679	0.074572	-0.011110	-0.054218
1548715097.392414	1.720498	-0.182653	0.408598	0.995860	0.073823	-0.011786	-0.051707
1548715097.410519	1.736163	-0.186322	0.412587	0.996030	0.073097	-0.013250	-0.049036
1548715097.426074	1.751373	-0.189095	0.416781	0.996176	0.072703	-0.014687	-0.046173
1548715097.442613	1.764325	-0.192566	0.419860	0.996311	0.072725	-0.015759	-0.042754
1548715097.459959	1.778630	-0.195402	0.423865	0.996414	0.073078	-0.016248	-0.039440
1548715097.479311	1.792530	-0.198084	0.427432	0.996495	0.073488	-0.016921	-0.036217
1548715097.492716	1.807068	-0.201142	0.431008	0.996540	0.074216	-0.017507	-0.033061
1548715097.510523	1.820476	-0.204030	0.434944	0.996581	0.074688	-0.018515	-0.030078
1548715097.526497	1.834470	-0.207352	0.438595	0.996587	0.075280	-0.019924	-0.027406
1548715097.545472	1.847909	-0.210511	0.442633	0.996582	0.075933	-0.020569	-0.025195
