1548715095.299927	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000
1548715095.312245	0.008452	-0.000495	0.002028	0.999998	0.000000	0.001348	-0.001587
1548715095.325019	0.015653	-0.000377	0.002874	0.999993	-0.000211	0.001957	-0.003138
1548715095.342978	0.025151	-0.000174	0.004334	0.999987	-0.000366	0.002248	-0.004474
1548715095.361842	0.163386	-0.003833	0.032781	0.999826	0.001239	0.014100	-0.012171
1548715095.377617	0.174412	-0.006688	0.036000	0.999852	0.001227	0.013024	-0.011139
1548715095.392508	0.184180	-0.006886	0.038515	0.999871	0.001397	0.012196	-0.010392
1548715095.415011	0.194160	-0.008133	0.039740	0.999894	0.002028	0.011334	-0.008945
1548715095.425895	0.203034	-0.010155	0.041170	0.999907	0.002035	0.011163	-0.007614
1548715095.444326	0.214779	-0.010339	0.042927	0.999913	0.001942	0.011318	-0.006419
1548715095.458900	0.225390	-0.011613	0.045400	0.999920	0.001596	0.011464	-0.005102
1548715095.475566	0.236500	-0.011922	0.047691	0.999926	0.001320	0.011453	-0.003835
1548715095.493469	0.246351	-0.013077	0.050220	0.999930	0.000559	0.011529	-0.002487
1548715095.509123	0.256711	-0.014282	0.052390	0.999925	0.000173	0.012222	-0.001064
1548715095.527446	0.267402	-0.015387	0.055138	0.999918	-0.000559	0.012833	-0.000000
1548715095.542097	0.279311	-0.015970	0.058814	0.999917	-0.000889	0.012774	0.001397
1548715095.559800	0.290036	-0.016260	0.061033	0.999909	-0.001057	0.013177	0.002499
1548715095.575605	0.299327	-0.018534	0.062961	0.999893	-0.001402	0.014039	0.003786
1548715095.592267	0.309207	-0.020585	0.064911	0.999877	-0.001761	0.014824	0.004868
1548715095.610398	0.321913	-0.020880	0.066966	0.999859	-0.001968	0.015695	0.005618
1548715095.627365	0.334421	-0.020681	0.071115	0.999832	-0.002435	0.017131	0.006054
1548715095.642576	0.345175	-0.021240	0.072779	0.999816	-0.002919	0.017688	0.006777
1548715095.658854	0.356986	-0.021300	0.075034	0.999801	-0.003804	0.018187	0.007217
1548715095.675246	0.368553	-0.021494	0.076786	0.999785	-0.004525	0.018672	0.007860
1548715095.693660	0.380758	-0.021411	0.079617	0.999749	-0.004814	0.020281	0.008211
1548715095.709426	0.393823	-0.020900	0.082739	0.999730	-0.004721	0.021113	0.008492
1548715095.725234	0.406185	-0.020791	0.085269	0.999731	-0.004553	0.021010	0.008759
1548715095.743421	0.417887	-0.020716	0.087674	0.999731	-0.004621	0.020903	0.008930
1548715095.758810	0.428282	-0.021188	0.089501	0.999723	-0.004851	0.021124	0.009219
1548715095.777629	0.439963	-0.021669	0.091454	0.999685	-0.005359	0.022602	0.009507
1548715095.791975	0.452590	-0.021761	0.094949	0.999652	-0.006269	0.023697	0.009762
1548715095.811662	0.464884	-0.021757	0.097152	0.999630	-0.006660	0.024403	0.010034
1548715095.825386	0.475751	-0.022276	0.100369	0.999609	-0.006573	0.025109	0.010402
1548715095.842690	0.488640	-0.022354	0.102606	0.999602	-0.006155	0.025436	0.010569
1548715095.861359	0.500055	-0.022876	0.104801	0.999594	-0.005719	0.025643	0.011043
1548715095.875864	0.512864	-0.022970	0.107406	0.999579	-0.005231	0.026135	0.011497
1548715095.892406	0.525644	-0.023026	0.110132	0.999565	-0.004455	0.026562	0.012042
1548715095.909067	0.537176	-0.023569	0.112597	0.999557	-0.003931	0.026563	0.012816
1548715095.926694	0.548499	-0.024823	0.114759	0.999537	-0.003906	0.026949	0.013547
1548715095.943605	0.560284	-0.026433	0.116966	0.999510	-0.004290	0.027517	0.014310
1548715095.959460	0.572840	-0.026916	0.119584	0.999477	-0.004709	0.028453	0.014660
1548715095.975971	0.586092	-0.027103	0.121882	0.999447	-0.005040	0.029378	0.014721
1548715095.993977	0.598664	-0.027365	0.124437	0.999421	-0.005179	0.030317	0.014520
1548715096.010366	0.611858	-0.027563	0.127281	0.999414	-0.004851	0.030895	0.013923
1548715096.025744	0.625058	-0.027580	0.130390	0.999416	-0.004331	0.031341	0.012916
1548715096.044243	0.636071	-0.028641	0.133142	0.999407	-0.004114	0.031968	0.012084
1548715096.059707	0.648379	-0.029341	0.134358	0.999383	-0.003921	0.033065	0.011137
1548715096.077241	0.661766	-0.029508	0.136981	0.999323	-0.004328	0.035111	0.010093
1548715096.092331	0.675388	-0.029160	0.140106	0.999276	-0.004977	0.036643	0.008920
1548715096.110400	0.688506	-0.028996	0.142446	0.999242	-0.005727	0.037690	0.007831
1548715096.125884	0.702127	-0.027523	0.145974	0.999207	-0.006304	0.038786	0.006414
1548715096.143591	0.716855	-0.025485	0.149626	0.999206	-0.006298	0.039012	0.005086
1548715096.158842	0.729949	-0.024380	0.152976	0.999218	-0.006146	0.038875	0.003897
1548715096.176619	0.741564	-0.024279	0.154635	0.999255	-0.005926	0.038015	0.003042
1548715096.192382	0.754283	-0.024252	0.156766	0.999254	-0.005824	0.038142	0.001883
1548715096.210357	0.766010	-0.024865	0.159247	0.999219	-0.005672	0.039102	0.000905
1548715096.230411	0.778737	-0.024967	0.162119	0.999140	-0.005610	0.041071	0.000000
1548715096.243204	0.791510	-0.025332	0.164491	0.999039	-0.005540	0.043475	-0.000752
1548715096.259506	0.804145	-0.025506	0.168836	0.998983	-0.005414	0.044735	-0.001376
1548715096.277432	0.817695	-0.025576	0.172043	0.998981	-0.005008	0.044820	-0.001587
1548715096.293687	0.830425	-0.025849	0.175235	0.999002	-0.004564	0.044406	-0.001563
1548715096.309082	0.842733	-0.026465	0.177437	0.999034	-0.004244	0.043715	-0.001386
1548715096.325763	0.854907	-0.027788	0.178720	0.999047	-0.003190	0.043516	-0.001286
1548715096.345073	0.866569	-0.030119	0.181616	0.999001	-0.001953	0.044619	-0.001269
1548715096.358831	0.878607	-0.031936	0.184318	0.998996	-0.000828	0.044769	-0.001292
1548715096.376329	0.891213	-0.032954	0.186760	0.999012	-0.000299	0.044430	-0.001257
1548715096.392539	0.904369	-0.033168	0.189673	0.999025	-0.000366	0.044129	-0.001152
1548715096.412171	0.918780	-0.033332	0.192513	0.999060	-0.000800	0.043323	-0.000984
1548715096.425652	0.932286	-0.033391	0.195220	0.999091	-0.001606	0.042583	-0.000782
1548715096.442472	0.944746	-0.033606	0.198065	0.999109	-0.001911	0.042163	-0.000762
1548715096.459120	0.958469	-0.033575	0.201778	0.999161	-0.001855	0.040892	-0.001152
1548715096.477524	0.967836	-0.036762	0.205155	0.999236	-0.001782	0.039030	-0.001215
1548715096.493076	0.979591	-0.038560	0.207140	0.999246	-0.001292	0.038756	-0.001794
1548715096.508842	0.992175	-0.039308	0.210045	0.999204	-0.000828	0.039792	-0.002531
1548715096.528685	1.004710	-0.040644	0.212263	0.999182	-0.000423	0.040316	-0.003243
1548715096.543739	1.018810	-0.041015	0.214616	0.999190	-0.000473	0.040035	-0.004145
1548715096.559600	1.031830	-0.041217	0.217044	0.999188	-0.000762	0.039925	-0.005289
1548715096.576332	1.045400	-0.041585	0.220412	0.999182	-0.000846	0.039904	-0.006489
1548715096.592766	1.057820	-0.042596	0.223392	0.999165	-0.000546	0.040101	-0.007814
1548715096.611156	1.070590	-0.043947	0.226267	0.999146	-0.000299	0.040285	-0.009203
1548715096.630611	1.084950	-0.044153	0.230330	0.999124	-0.000211	0.040379	-0.011028
1548715096.643345	1.098150	-0.044576	0.232720	0.999113	-0.000173	0.040250	-0.012365
1548715096.659394	1.111130	-0.045115	0.235181	0.999089	-0.000405	0.040446	-0.013601
1548715096.677370	1.124230	-0.046190	0.237934	0.999073	-0.000657	0.040514	-0.014538
1548715096.692625	1.138000	-0.046667	0.241074	0.999071	-0.000680	0.040234	-0.015392
1548715096.709620	1.151340	-0.047799	0.243787	0.999077	-0.000273	0.039899	-0.015936
1548715096.725675	1.165070	-0.049104	0.247043	0.999082	0.000810	0.039564	-0.016420
1548715096.743857	1.177940	-0.051387	0.248787	0.999100	0.002241	0.038882	-0.016789
1548715096.759790	1.192390	-0.052613	0.251422	0.999093	0.003837	0.038628	-0.017475
1548715096.775732	1.206170	-0.053547	0.254080	0.999103	0.004987	0.037958	-0.018085
1548715096.792441	1.220160	-0.054181	0.256653	0.999121	0.005146	0.037169	-0.018674
1548715096.810104	1.233940	-0.055190	0.259776	0.999156	0.004319	0.036160	-0.018985
1548715096.826266	1.248580	-0.055431	0.262321	0.999183	0.003195	0.035550	-0.018974
1548715096.843050	1.263190	-0.055592	0.265016	0.999195	0.002454	0.035449	-0.018618
1548715096.858730	1.277680	-0.056227	0.268139	0.999221	0.002170	0.034917	-0.018253
1548715096.878569	1.291410	-0.057869	0.271404	0.999253	0.002221	0.034169	-0.017943
1548715096.892073	1.306330	-0.059151	0.274073	0.999287	0.002097	0.033327	-0.017602
1548715096.909643	1.319920	-0.060706	0.276317	0.999328	0.001815	0.032484	-0.016863
1548715096.925892	1.334340	-0.061993	0.278601	0.999361	0.001298	0.032036	-0.015812
1548715096.944871	1.348920	-0.062634	0.280744	0.999392	0.000299	0.031631	-0.014636
1548715096.959605	1.364540	-0.062917	0.284463	0.999433	-0.001071	0.030862	-0.013425
1548715096.976706	1.378220	-0.064362	0.287081	0.999491	-0.001867	0.029601	-0.011728
1548715096.995812	1.392870	-0.065305	0.290234	0.999529	-0.001752	0.028809	-0.010453
1548715097.010952	1.406910	-0.067375	0.292973	0.999562	-0.001418	0.027984	-0.009516
1548715097.026963	1.421230	-0.070221	0.295768	0.999597	-0.001505	0.026894	-0.008922
1548715097.045049	1.435310	-0.072610	0.297718	0.999613	-0.001718	0.026404	-0.008644
1548715097.061484	1.449010	-0.073251	0.300738	0.999601	-0.002064	0.026756	-0.008857
1548715097.078195	1.463120	-0.073984	0.303911	0.999606	-0.002064	0.026451	-0.009143
1548715097.092688	1.478680	-0.075429	0.307815	0.999611	-0.001887	0.026146	-0.009489
1548715097.108845	1.491820	-0.078912	0.311049	0.999629	-0.001292	0.025460	-0.009604
1548715097.127529	1.505670	-0.079468	0.313258	0.999639	0.000299	0.024917	-0.010054
1548715097.146106	1.518740	-0.082125	0.315687	0.999645	0.001731	0.024494	-0.010298
1548715097.160470	1.533290	-0.084790	0.318928	0.999636	0.002860	0.024586	-0.010764
1548715097.177820	1.547330	-0.085862	0.323159	0.999658	0.003359	0.023449	-0.011060
1548715097.193170	1.562050	-0.086946	0.326813	0.999712	0.003414	0.021170	-0.010739
1548715097.212187	1.576560	-0.088712	0.328835	0.999752	0.003280	0.019697	-0.009836
1548715097.226095	1.590710	-0.091304	0.330022	0.999750	0.003195	0.020468	-0.008465
1548715097.245337	1.604990	-0.093623	0.332337	0.999720	0.003143	0.022313	-0.007291
1548715097.263928	1.620200	-0.095435	0.335626	0.999697	0.002899	0.023595	-0.006408
1548715097.277905	1.635380	-0.096167	0.338721	0.999669	0.002546	0.025008	-0.005417
1548715097.293110	1.650690	-0.096903	0.342356	0.999638	0.002264	0.026518	-0.003982
1548715097.309585	1.665370	-0.097397	0.346453	0.999626	0.001756	0.027204	-0.002054
1548715097.326105	1.680160	-0.097623	0.349874	0.999641	0.000819	0.026783	0.000211
1548715097.345004	1.697620	-0.097729	0.352345	0.999639	-0.000732	0.026644	0.003448
1548715097.361745	1.712980	-0.098279	0.354194	0.999584	-0.002218	0.027888	0.007059
1548715097.376072	1.728250	-0.098387	0.357469	0.999513	-0.003544	0.029083	0.010789
1548715097.392414	1.742600	-0.098341	0.361229	0.999459	-0.004942	0.029029	0.014652
1548715097.410519	1.758870	-0.099334	0.364311	0.999407	-0.006253	0.028212	0.018749
1548715097.426074	1.774580	-0.099431	0.367489	0.999331	-0.007224	0.027464	0.023035
1548715097.442613	1.788090	-0.100649	0.369868	0.999213	-0.007780	0.027160	0.027841
1548715097.459959	1.802910	-0.100870	0.372924	0.999062	-0.008049	0.027458	0.032492
1548715097.479311	1.817280	-0.101025	0.375549	0.998898	-0.008249	0.027578	0.037075
1548715097.492716	1.832340	-0.101411	0.378168	0.998715	-0.008137	0.027812	0.041581
1548715097.510523	1.846290	-0.101689	0.381209	0.998527	-0.008253	0.027601	0.045973
1548715097.526497	1.860870	-0.102309	0.383968	0.998346	-0.008225	0.026984	0.050094
1548715097.545472	1.874910	-0.102741	0.387123	0.998155	-0.008215	0.027100	0.053702
1548715097.558919	1.887730	-0.103621	0.390189	0.997974	-0.008148	0.027717	0.056688
1548715097.577322	1.903760	-0.103783	0.392470	0.997828	-0.008349	0.028825	0.058643
1548715097.593553	1.918000	-0.103975	0.395570	0.997693	-0.008751	0.030322	0.060104
1548715097.610811	1.932950	-0.103858	0.399104	0.997605	-0.009172	0.031596	0.060847
