1548712213.951572140	-1.01308	-0.030727	-0.523788	0.0043203	0.00268683	0.0796057	0.996813
1548712213.961636254	-1.01308	-0.0307211	-0.523768	0.00433399	0.00286917	0.0795543	0.996817
1548712213.971627360	-1.01307	-0.0307397	-0.523741	0.00436432	0.00279331	0.0795266	0.996819
1548712213.981570463	-1.01307	-0.0307396	-0.52376	0.00436111	0.00278414	0.0795619	0.996816
1548712213.991679853	-1.01307	-0.0307279	-0.523773	0.00430193	0.00268488	0.0794518	0.996826
1548712214.001607807	-1.01307	-0.0307311	-0.523797	0.00436615	0.00268643	0.0795156	0.99682
1548712214.011648092	-1.01306	-0.0307144	-0.523811	0.00438082	0.00262576	0.0795411	0.996819
1548712214.021624520	-1.01308	-0.0306946	-0.523807	0.00412013	0.00272992	0.0794942	0.996823
1548712214.031631087	-1.01308	-0.030674	-0.523798	0.00430787	0.00282207	0.0794987	0.996822
1548712214.041609919	-1.01306	-0.0306647	-0.523834	0.00429748	0.00273565	0.0794643	0.996825
1548712214.051680879	-1.01306	-0.0306627	-0.523884	0.0042443	0.00273162	0.0794934	0.996823
1548712214.061586727	-1.01306	-0.0306571	-0.523879	0.00417128	0.00254718	0.0794733	0.996825
1548712214.071645695	-1.01306	-0.0306981	-0.52384	0.00424986	0.00259475	0.0794948	0.996823
1548712214.081585186	-1.01306	-0.0307152	-0.523798	0.00428425	0.0026208	0.0795373	0.996819
1548712214.091625124	-1.01306	-0.0307373	-0.523748	0.00441303	0.00282693	0.0795284	0.996819
1548712214.101659193	-1.01308	-0.0307273	-0.523732	0.0043479	0.00289584	0.0795516	0.996817
1548712214.111590984	-1.01308	-0.0307084	-0.523753	0.00433675	0.0028737	0.0795501	0.996817
1548712214.121598326	-1.01308	-0.0307363	-0.523777	0.00430398	0.00279539	0.0795993	0.996814
1548712214.131651403	-1.01307	-0.0307437	-0.5238	0.00421282	0.00269289	0.0794996	0.996822
1548712214.141498264	-1.01307	-0.0307306	-0.523806	0.00425353	0.00253268	0.0794776	0.996824
1548712214.151619594	-1.01309	-0.0306934	-0.523805	0.00433434	0.0027513	0.0795541	0.996817
1548712214.161644816	-1.01306	-0.0306643	-0.523834	0.0042364	0.00264738	0.0795304	0.99682
1548712214.171635501	-1.01306	-0.0306643	-0.52384	0.00421136	0.00272666	0.079499	0.996822
1548712214.181633725	-1.01306	-0.0306648	-0.523852	0.00422852	0.00265084	0.0794763	0.996824
1548712214.191600228	-1.01307	-0.0306699	-0.523864	0.00423347	0.00253582	0.0795134	0.996822
1548712214.201622722	-1.01307	-0.0306827	-0.523854	0.00434417	0.00272495	0.0794398	0.996826
1548712214.211649283	-1.01307	-0.0307128	-0.523821	0.00427465	0.00291766	0.0794909	0.996822
1548712214.221590852	-1.01307	-0.0307332	-0.523767	0.00434581	0.00276879	0.0794978	0.996822
1548712214.231611215	-1.01309	-0.0307517	-0.523718	0.00425589	0.00257694	0.0795515	0.996818
1548712214.241605198	-1.01307	-0.0307185	-0.523711	0.00438888	0.00281094	0.0795201	0.99682
1548712214.251633558	-1.01307	-0.0307332	-0.523772	0.00431853	0.00287984	0.0795202	0.99682
1548712214.261600332	-1.01306	-0.0307299	-0.523807	0.00432086	0.00275875	0.0794231	0.996828
1548712214.271710089	-1.01307	-0.0307152	-0.523818	0.00427019	0.00272467	0.079461	0.996825
1548712214.281617827	-1.01306	-0.0306976	-0.523842	0.00423868	0.0025639	0.0794395	0.996827
1548712214.291671381	-1.01307	-0.0306948	-0.523814	0.00436249	0.00257342	0.0795277	0.99682
1548712214.301576643	-1.01309	-0.0306633	-0.523826	0.00426246	0.00271711	0.0795262	0.99682
1548712214.311664082	-1.01308	-0.0306699	-0.523832	0.0042391	0.00262865	0.0795199	0.996821
1548712214.321644576	-1.01307	-0.0306721	-0.523853	0.00422061	0.00262856	0.0794632	0.996825
1548712214.331626508	-1.01306	-0.0307009	-0.523863	0.00424999	0.00274218	0.0795033	0.996822
1548712214.341577470	-1.01306	-0.0307136	-0.523848	0.00422878	0.00267475	0.0794646	0.996825
1548712214.351573696	-1.01307	-0.0307293	-0.523789	0.00439562	0.00278409	0.07952	0.99682
1548712214.361609637	-1.01307	-0.0307421	-0.523731	0.00433958	0.00273392	0.0795214	0.99682
1548712214.371517492	-1.01307	-0.0307393	-0.523723	0.00436931	0.00281669	0.0795201	0.99682
1548712214.381493696	-1.01306	-0.0307377	-0.523769	0.00431929	0.00270969	0.0795038	0.996822
1548712214.391573762	-1.01307	-0.0307347	-0.523787	0.00432115	0.00270257	0.0795123	0.996821
1548712214.401535381	-1.01307	-0.0307124	-0.52383	0.00429744	0.00283942	0.0795084	0.996821
1548712214.411399130	-1.01307	-0.0307213	-0.523831	0.00422588	0.0027599	0.0795426	0.996819
1548712214.421369540	-1.01307	-0.0307067	-0.523804	0.00433739	0.0025066	0.0795041	0.996822
1548712214.431425174	-1.01307	-0.030689	-0.523808	0.00433869	0.00265645	0.0794745	0.996824
1548712214.441449378	-1.01307	-0.0306878	-0.523826	0.00425821	0.00257978	0.0794597	0.996826
1548712214.451378228	-1.01307	-0.0306825	-0.523862	0.00431328	0.0024869	0.0794804	0.996824
1548712214.461425188	-1.01306	-0.0306822	-0.523886	0.00427579	0.00269896	0.0794524	0.996826
1548712214.471448910	-1.01306	-0.030676	-0.523865	0.00422792	0.00263142	0.0795007	0.996822
1548712214.481390486	-1.01306	-0.0306852	-0.52382	0.00420143	0.00270275	0.0794813	0.996824
1548712214.491558808	-1.01307	-0.0307154	-0.523774	0.00424366	0.00260611	0.0795102	0.996822
1548712214.501538107	-1.01309	-0.0307468	-0.523761	0.00436672	0.00280166	0.0795776	0.996815
1548712214.511469172	-1.01307	-0.0307443	-0.523748	0.00438211	0.00295712	0.0795287	0.996819
1548712214.521559495	-1.01308	-0.0307393	-0.523741	0.0042393	0.00288603	0.0795268	0.99682
1548712214.531498651	-1.01309	-0.030733	-0.52375	0.0043247	0.00252413	0.0795811	0.996816
